True_index,Sales
543375,3569
543400,4224
543402,2653
543404,10365
543406,0
543423,7273
543430,9541
543460,9497
543462,0
543466,8083
543470,7009
543471,0
543477,5295
543482,0
543487,3551
543493,7916
543494,0
543504,5288
543524,0
543530,5619
543544,3604
543549,5051
543568,0
543573,0
543575,9273
543577,6254
543582,5990
543595,6891
543598,6641
543608,10009
543616,4316
543621,5219
543628,6468
543636,2333
543638,5680
543640,0
543642,4733
543662,7001
543663,5254
543664,5165
543690,9017
543695,6828
543721,6745
543729,2980
543742,8597
543744,0
543771,0
543775,10890
543785,6152
543792,9193
543802,7129
543812,3872
543821,2849
543846,7806
543858,5644
543888,0
543903,4280
543916,10849
543926,0
543939,7718
543944,19050
543945,7275
543950,8178
543959,4759
543961,7533
543968,7449
543991,8158
544003,11534
544035,0
544045,1879
544052,5437
544061,6788
544081,0
544083,6734
544084,0
544097,2234
544114,4390
544115,5296
544147,0
544152,7290
544157,8239
544178,10550
544180,7924
544182,13749
544195,7883
544199,9272
544201,3350
544211,3970
544213,6286
544223,3911
544271,4432
544283,796
544297,5727
544300,0
544301,7225
544306,5589
544307,0
544323,6328
544337,5174
544352,5700
544363,4814
544382,5391
544398,6052
544434,9948
544438,0
544440,9218
544463,0
544508,12410
544514,5788
544517,6686
544557,5567
544562,9401
544567,4632
544571,7501
544598,5161
544600,0
544608,0
544609,0
544622,6583
544637,0
544638,7904
544647,5983
544651,5248
544654,3539
544661,9532
544667,4384
544676,12912
544678,7593
544688,8310
544695,14362
544710,7065
544721,7168
544726,0
544729,10698
544730,12073
544731,6504
544741,2361
544754,7462
544760,7818
544762,6136
544773,5492
544795,8483
544817,0
544819,6062
544820,4525
544832,5245
544841,0
544865,13148
544895,8669
544901,6553
544912,14319
544916,9376
544934,4580
544942,6407
544947,0
544974,7266
544981,5845
544986,1659
544989,7641
545006,6660
545011,0
545026,10908
545071,4883
545090,6577
545091,6102
545103,4828
545104,5296
545105,0
545121,4095
545161,0
545184,3544
545199,7556
545208,7785
545232,5877
545237,9600
545238,3157
545245,6624
545247,7360
545249,7323
545258,4400
545268,0
545284,8883
545290,7167
545327,0
545328,5348
545331,6726
545343,6543
545344,0
545347,7591
545354,10195
545360,4595
545374,7036
545389,4867
545390,4980
545402,6124
545407,0
545424,6824
545435,10408
545439,7003
545444,3879
545464,10623
545468,4737
545469,5091
545471,3878
545472,6378
545482,0
545517,5496
545522,8641
545523,7750
545534,6394
545541,2684
545549,11616
545557,5741
545562,5372
545565,3073
545582,0
545585,3099
545588,2827
545589,4491
545593,5571
545596,6629
545601,5235
545609,0
545610,7694
545617,6302
545628,7870
545641,15691
545645,4083
545657,0
545683,0
545687,3445
545689,0
545693,4619
545698,13573
545699,0
545723,0
545729,0
545730,10360
545759,8406
545761,4062
545804,5838
545810,8161
545840,7842
545845,5119
545852,9386
545854,12952
545881,0
545891,9461
545895,4909
545910,0
545918,3853
545946,8272
545950,0
545953,4839
545963,11143
545975,0
545997,9116
546007,0
546020,6880
546025,5646
546034,13557
546040,3266
546046,6961
546076,3505
546104,2646
546114,6476
546116,8400
546122,5475
546125,4209
546145,6850
546150,9129
546158,5783
546165,11022
546172,5422
546189,0
546197,12022
546202,4064
546216,3806
546220,5227
546222,5200
546236,6193
546248,8941
546251,5395
546254,4565
546259,3753
546278,0
546291,8630
546298,9640
546300,9477
546307,7718
546323,2752
546325,7490
546343,3020
546346,0
546350,6510
546357,5411
546359,3833
546367,8416
546388,0
546394,12268
546422,3372
546431,8271
546432,3976
546437,6617
546441,0
546449,5168
546451,3602
546456,0
546458,7522
546484,5973
546522,6233
546523,3333
546529,4289
546544,8926
546547,3728
546562,0
546569,3883
546584,0
546610,7722
546632,6383
546647,8390
546648,5497
546666,6547
546681,3794
546684,5448
546687,5328
546695,0
546709,5634
546729,6513
546734,3727
546775,0
546781,5982
546784,5922
546793,6036
546806,4323
546816,0
546847,7773
546851,4636
546875,0
546913,0
546947,0
546952,9255
546957,3872
546962,5447
546968,4740
546975,8658
546987,6241
547010,5984
547012,8091
547017,3709
547018,6427
547020,8573
547025,0
547044,7841
547046,8831
547053,5489
547057,6690
547058,4479
547059,16093
547067,6871
547070,6920
547081,5511
547100,0
547102,6462
547117,7223
547121,10960
547135,7998
547143,3892
547161,0
547175,3332
547176,6800
547186,4990
547204,6979
547212,5372
547231,11458
547261,0
547272,0
547273,11797
547290,5630
547327,5746
547349,5634
547353,10307
547356,5831
547362,7372
547406,7487
547408,10993
547424,7833
547447,4944
547467,7201
547470,9534
547484,7116
547488,2856
547494,0
547499,12471
547500,7755
547522,10244
547523,6751
547541,0
547543,8913
547549,8403
547559,0
547578,8483
547603,8232
547620,13014
547643,5543
547654,3772
547659,2497
547666,6273
547671,3586
547678,8933
547689,11237
547704,0
547709,5658
547711,4135
547713,6380
547714,7357
547722,0
547737,4157
547747,3889
547755,2910
547756,0
547761,8321
547775,8357
547794,7159
547800,4461
547807,5522
547825,3996
547843,4313
547852,3593
547874,4402
547875,4618
547877,3899
547879,7929
547885,0
547890,8606
547892,8735
547895,6882
547901,8001
547920,6824
547930,4374
547936,4449
547960,6390
547966,7797
547985,19814
547987,0
547988,4293
548013,12871
548018,2389
548038,3745
548043,5304
548046,4292
548051,6318
548068,3834
548075,0
548079,6827
548085,10611
548094,7402
548105,4005
548107,0
548109,7962
548110,10528
548131,5781
548143,6004
548165,5452
548178,7241
548195,7082
548224,4356
548225,5308
548241,7141
548259,7369
548275,5507
548286,5948
548297,5763
548312,5999
548315,0
548338,9790
548360,6780
548396,5999
548406,10061
548407,5954
548410,0
548417,6536
548422,9202
548427,9211
548435,15501
548442,0
548443,7025
548451,5077
548456,6709
548474,0
548515,7839
548520,7236
548526,5121
548529,0
548533,0
548552,4144
548556,16367
548600,3507
548624,6862
548629,5600
548634,9751
548637,11478
548659,9069
548687,0
548696,8823
548709,0
548714,1810
548734,20102
548749,6671
548754,7835
548781,5601
548818,4750
548829,0
548830,11510
548838,6157
548841,3657
548845,6588
548850,9225
548864,0
548867,9548
548873,4206
548876,7852
548914,6423
548925,7860
548928,7463
548938,0
548956,5653
548965,7566
548966,0
548972,5715
548981,3641
548988,5506
549014,0
549016,0
549026,7283
549030,6517
549039,7376
549051,0
549054,0
549055,4870
549067,0
549069,6525
549076,11492
549077,5611
549083,7698
549093,3652
549101,4594
549106,5146
549109,6662
549110,5820
549120,0
549129,11055
549138,4547
549145,4347
549157,5108
549167,3711
549189,7726
549193,0
549197,6315
549213,6416
549216,0
549225,7547
549230,0
549235,7707
549244,5606
549251,9438
549254,5723
549257,8496
549263,6688
549275,9468
549277,16384
549279,0
549288,9980
549303,6058
549344,0
549356,4751
549369,6577
549381,9974
549400,8563
549413,6071
549420,5216
549422,10919
549444,0
549451,6143
549465,4204
549475,12819
549491,7595
549499,7365
549502,6805
549504,0
549520,12012
549540,9036
549550,6890
549561,4664
549565,11810
549573,0
549577,7359
549585,4046
549591,6984
549596,8797
549601,9850
549634,7265
549648,5644
549652,9995
549662,7897
549663,6417
549672,4758
549677,17289
549680,2872
549688,0
549704,5804
549705,3248
549709,9793
549725,6841
549751,4290
549788,3355
549790,4292
549800,7386
549805,5472
549807,4658
549827,7638
549846,3597
549849,5775
549851,8205
549852,5327
549857,0
549880,4406
549910,14372
549928,0
549946,8407
549959,7290
549965,6975
549973,6038
549977,5518
549992,0
549998,7329
550010,6375
550016,0
550028,8730
550061,5500
550081,0
550094,0
550100,14489
550101,6879
550108,0
550117,6689
550124,6624
550128,7574
550131,4446
550150,4616
550165,0
550166,6615
550171,3942
550186,4223
550196,9134
550200,6354
550205,9150
550213,5421
550219,0
550226,3786
550243,0
550267,0
550298,9404
550300,3911
550307,5108
550352,9210
550354,5226
550368,7368
550396,4075
550436,0
550461,5866
550472,8005
550486,8858
550518,6965
550522,7817
550553,4203
550561,5370
550564,5879
550566,0
550572,9974
550576,5025
550581,13100
550585,5161
550593,11927
550598,0
550608,9199
550612,6377
550613,5718
550643,7031
550649,0
550668,7524
550670,7491
550672,10372
550677,12180
550680,7200
550701,0
550717,5459
550718,4618
550737,9194
550760,7415
550763,5960
550766,6028
550772,5147
550783,9234
550810,5829
550813,16123
550816,5507
550822,5542
550834,5861
550836,5626
550838,7737
550839,7895
550856,4696
550868,2809
550892,7012
550898,7410
550916,17150
550931,6351
550940,8102
550941,4580
550942,7225
550958,13009
550974,5537
550976,7386
550992,8593
551000,0
551019,6222
551020,6531
551037,3017
551039,10715
551042,9506
551045,3306
551064,0
551067,4485
551084,0
551087,4934
551116,0
551119,0
551122,7224
551125,2723
551130,0
551140,6699
551172,5815
551174,9769
551178,0
551179,7115
551216,8119
551223,5803
551263,0
551272,5968
551276,5856
551321,11239
551327,5164
551343,0
551356,3731
551360,9116
551363,11315
551373,6526
551376,4696
551399,5352
551402,0
551424,12748
551431,2591
551434,4788
551436,3072
551444,4595
551458,8029
551462,17778
551483,0
551492,0
551493,6362
551496,3550
551500,5100
551505,7886
551510,0
551517,0
551520,6324
551521,4169
551522,0
551529,6768
551538,5281
551540,0
551542,0
551552,6221
551583,7845
551591,7767
551593,3909
551606,0
551620,3919
551634,6640
551647,0
551694,5761
551712,10629
551714,4370
551718,9986
551724,5623
551735,5139
551736,4391
551764,6550
551765,5622
551778,5242
551794,6255
551798,4965
551810,8422
551812,7527
551813,5681
551815,0
551819,0
551830,0
551839,4529
551848,7119
551850,4841
551853,5396
551874,0
551885,0
551894,4115
551897,5224
551900,0
551902,0
551906,14690
551925,6719
551935,11937
551938,0
551952,10122
551957,6530
551965,4849
551979,10953
551986,4124
551987,9576
552007,5100
552029,0
552035,0
552036,5905
552039,0
552048,6552
552076,0
552079,0
552080,4594
552083,4990
552107,3933
552121,5840
552124,5437
552160,9184
552168,7245
552186,6492
552195,7350
552213,5265
552234,8803
552239,7540
552252,5057
552261,7177
552267,6523
552284,7178
552292,0
552305,5712
552309,13055
552312,5491
552313,4510
552322,4493
552340,2153
552345,9050
552358,0
552367,7503
552373,9448
552379,0
552393,3964
552403,14753
552407,4660
552416,6212
552419,3420
552426,14020
552429,5191
552451,9432
552464,0
552466,5549
552501,5813
552510,4973
552516,11105
552552,1393
552561,4757
552563,7004
552569,4463
552586,7823
552596,9541
552598,5144
552605,4181
552608,6804
552618,7214
552623,5765
552635,8963
552648,9728
552689,9614
552690,1939
552693,5824
552726,4965
552740,0
552747,4571
552749,0
552762,8936
552768,7152
552790,6782
552796,4481
552797,0
552810,0
552832,6428
552840,4829
552846,0
552850,5525
552851,0
552856,6916
552857,7192
552862,7719
552867,4518
552871,0
552876,0
552893,5356
552907,0
552911,4724
552919,6355
552943,6204
552981,7599
553015,2320
553035,0
553036,5687
553044,6530
553059,8598
553069,0
553073,6363
553096,0
553100,0
553107,4442
553113,14471
553123,9986
553130,0
553132,7797
553141,0
553149,4513
553150,4453
553158,8479
553162,5377
553172,3680
553182,12069
553184,3825
553193,4654
553201,11885
553227,8563
553239,4277
553257,0
553258,16891
553259,7006
553298,4802
553301,8305
553304,6765
553329,4114
553337,13268
553340,8327
553347,3660
553352,3113
553357,5873
553370,6347
553376,9857
553378,4867
553392,13788
553417,5458
553424,4588
553427,6602
553429,0
553431,6188
553438,6102
553468,8127
553469,0
553481,4965
553487,6588
553495,7452
553505,0
553535,5753
553536,0
553554,2814
553569,6269
553574,7546
553597,0
553622,8537
553623,14697
553641,8205
553647,4512
553650,7222
553658,4208
553676,14290
553689,0
553692,11837
553693,5307
553698,0
553703,6470
553717,6951
553720,5097
553730,0
553739,2003
553752,3848
553756,7166
553775,7701
553782,7511
553788,5751
553799,0
553804,7936
553821,9389
553847,0
553848,6629
553860,5335
553870,4389
553872,8565
553893,6830
553896,7369
553905,8821
553910,7028
553915,5762
553931,24389
553939,16406
553941,8163
553943,7026
553986,2786
554007,5933
554008,0
554017,8453
554024,6110
554026,8165
554031,0
554034,4499
554038,8359
554039,3813
554047,7553
554057,5395
554062,5634
554068,4720
554089,15363
554105,5376
554121,4136
554125,9061
554140,4689
554143,2483
554156,0
554159,7319
554164,0
554167,7524
554188,4247
554191,4199
554192,5723
554198,4447
554220,4155
554234,0
554251,6646
554303,0
554307,3608
554321,7440
554331,9624
554342,0
554343,5971
554373,0
554375,8443
554397,0
554400,0
554405,6287
554406,5703
554407,10174
554418,20962
554419,5139
554421,3491
554422,6674
554433,8473
554446,4230
554448,6046
554459,2572
554466,8358
554477,6083
554479,8167
554480,5744
554515,7597
554531,0
554554,4568
554556,0
554570,0
554571,3927
554580,8747
554584,0
554590,7053
554598,19895
554605,4295
554608,3165
554612,6118
554625,7338
554630,8299
554632,3436
554633,7619
554662,15734
554672,7474
554687,5972
554693,10596
554696,3954
554704,0
554721,1677
554738,9810
554743,4903
554745,4911
554751,3082
554752,5133
554753,7276
554760,9024
554767,5561
554776,4423
554782,3689
554801,2568
554803,7774
554810,3366
554811,0
554820,0
554826,0
554828,0
554866,5597
554876,0
554877,0
554880,0
554883,6860
554891,5688
554905,12158
554917,0
554918,8675
554935,3702
554936,6503
554950,0
554958,2092
554959,8800
554960,2133
554973,10407
554974,14012
554976,10565
554994,8400
554997,1779
555020,6453
555028,1982
555052,5738
555062,0
555072,7130
555105,7242
555112,7737
555129,12051
555134,7751
555139,6517
555140,6339
555142,7284
555165,9429
555167,0
555170,12273
555177,4893
555179,4143
555182,7375
555197,7287
555222,11099
555236,6475
555264,4777
555265,8340
555285,0
555295,0
555297,6956
555326,5415
555344,3095
555347,10525
555349,0
555361,3528
555367,0
555368,0
555370,8774
555381,5873
555385,5608
555387,5708
555388,6239
555395,4171
555397,7820
555402,3047
555414,4523
555431,6274
555437,10865
555470,10356
555471,7729
555488,5533
555490,6656
555507,0
555513,8998
555516,7062
555517,5725
555521,4674
555525,7179
555545,7007
555565,10174
555567,0
555568,5500
555582,3857
555600,6740
555601,5241
555611,8755
555619,0
555626,9417
555634,8734
555640,4809
555642,0
555643,5204
555664,5528
555699,7559
555700,5970
555712,4758
555714,4474
555720,5126
555725,4811
555729,5236
555732,6518
555736,0
555755,0
555804,0
555805,8389
555832,0
555836,7637
555853,8581
555856,5732
555859,5258
555877,5642
555879,8053
555892,1516
555894,5842
555900,2207
555923,3059
555925,10241
555926,8110
555939,0
555946,4404
555960,4398
555962,5010
555963,5328
555964,0
555966,5506
555995,7122
556003,6713
556004,5282
556015,4298
556016,8942
556021,7283
556025,3868
556032,8854
556034,8360
556045,6956
556050,7705
556055,12135
556075,10224
556078,20085
556095,0
556104,7778
556113,7774
556118,9324
556124,5002
556131,10312
556136,0
556146,5787
556147,4717
556160,6221
556164,5404
556175,6025
556182,5434
556184,6383
556243,5627
556248,8007
556251,4646
556257,7135
556258,7863
556261,0
556263,3569
556266,9457
556268,8574
556274,7890
556291,13165
556299,6713
556305,3266
556320,5026
556321,0
556323,15887
556325,4655
556340,6613
556342,10298
556346,21297
556355,5877
556357,4678
556360,0
556385,2400
556398,6960
556399,5377
556416,7158
556420,4971
556446,3813
556457,6282
556471,6760
556475,9252
556499,6565
556502,7378
556513,3708
556523,0
556528,3266
556531,3756
556532,2542
556535,11583
556540,0
556544,6641
556547,7106
556563,5597
556568,6545
556577,9248
556584,0
556588,0
556590,0
556606,7576
556609,8843
556612,15201
556615,7713
556619,3680
556633,7703
556671,0
556681,8508
556687,0
556700,8611
556713,9138
556719,11100
556733,3152
556749,0
556750,4392
556771,14449
556773,20798
556778,13144
556786,8030
556789,6084
556804,6244
556811,3789
556819,12741
556825,9250
556832,5593
556838,5183
556848,4215
556851,3431
556883,0
556891,4584
556897,7307
556901,8318
556910,5078
556919,0
556929,2928
556930,10379
556940,7345
556942,4988
556943,6272
556944,11897
556949,7937
556961,10140
556967,10295
556975,5130
556980,6002
556983,6424
556985,6828
556999,5218
557003,0
557014,6075
557024,6080
557026,7628
557057,5806
557059,6451
557061,3545
557063,5013
557089,0
557096,6872
557098,3892
557113,6164
557129,6999
557148,5908
557159,8623
557163,8465
557167,0
557168,6242
557173,6172
557179,8519
557201,7134
557208,5759
557212,6471
557229,0
557237,0
557252,8871
557271,5795
557281,3347
557282,4561
557287,7930
557288,2999
557292,5317
557296,0
557305,11661
557310,4968
557330,3578
557331,4480
557354,0
557361,8614
557366,0
557368,8392
557371,5260
557380,0
557391,3895
557395,0
557416,7861
557430,7361
557436,2724
557444,3585
557445,0
557452,9009
557455,0
557458,11708
557459,6774
557471,15657
557498,4498
557506,7371
557508,4256
557521,6518
557527,11968
557579,5360
557584,0
557607,11285
557608,13023
557634,5181
557646,0
557657,8819
557678,4645
557685,3132
557718,2799
557732,9190
557751,3356
557753,5382
557758,10388
557762,9117
557765,5858
557779,6648
557782,5341
557791,0
557793,4538
557798,4686
557804,6172
557809,5830
557814,0
557821,1285
557825,4550
557839,0
557846,7047
557864,3061
557872,5360
557885,5857
557890,5730
557898,6501
557909,4815
557913,7333
557926,8037
557931,8738
557951,8837
557972,0
557978,0
557991,4968
558010,10141
558020,3613
558028,8164
558029,2852
558036,9090
558041,0
558049,10713
558051,6405
558060,5570
558061,8161
558069,17458
558071,6777
558073,4681
558082,4239
558097,0
558101,4737
558123,4479
558134,0
558141,6792
558143,3894
558151,6091
558154,0
558172,5584
558175,6784
558193,3889
558201,9054
558212,6068
558220,9143
558234,0
558249,0
558254,0
558269,8988
558282,0
558286,2798
558341,8027
558350,4124
558360,7731
558364,0
558383,9522
558398,6605
558401,0
558405,4425
558416,6176
558417,6536
558430,6644
558464,0
558466,5272
558468,0
558484,7972
558485,5620
558516,7682
558527,0
558540,3280
558541,8544
558548,6986
558549,0
558581,4291
558590,3856
558618,4915
558633,8196
558635,6959
558636,8885
558649,0
558657,0
558658,8109
558664,6414
558669,8278
558672,5274
558680,6030
558692,7959
558706,5143
558715,11126
558722,4159
558725,8402
558731,5909
558744,0
558753,7225
558764,9842
558770,4804
558777,6263
558780,0
558781,4903
558782,6672
558796,8108
558797,0
558808,6325
558833,8099
558837,7758
558838,7407
558839,7866
558852,5680
558854,0
558909,7090
558940,21768
558941,6731
558965,11842
558967,7588
558976,9598
558981,8130
559018,5207
559019,7042
559029,0
559042,4447
559044,5768
559046,0
559050,3656
559051,8550
559058,7970
559063,0
559090,8031
559096,8020
559101,4812
559109,9719
559115,6054
559121,4469
559133,5663
559143,5125
559152,7894
559161,6353
559172,4979
559174,0
559184,6002
559188,9159
559192,4910
559204,5593
559220,7054
559222,7373
559225,14747
559240,6926
559241,4943
559250,13067
559275,0
559278,7512
559299,9880
559303,13444
559316,6406
559319,0
559324,2193
559329,0
559336,10426
559346,0
559348,6718
559367,0
559382,5270
559384,5084
559388,6142
559398,6764
559402,5258
559405,5008
559409,5920
559419,9626
559431,12651
559433,2417
559441,9573
559474,2492
559485,4166
559515,0
559520,16206
559529,4543
559544,5982
559551,5615
559555,12120
559580,3413
559590,7480
559601,6315
559609,4906
559612,3512
559614,5405
559618,7267
559627,3689
559630,3587
559651,6448
559664,8171
559687,6514
559688,6398
559709,7766
559719,2749
559737,7969
559739,0
559741,0
559744,7924
559745,2655
559752,3250
559756,8140
559768,0
559775,0
559781,0
559784,4538
559796,8365
559800,8127
559815,7447
559821,5269
559824,7321
559827,6266
559840,6768
559844,7106
559865,6862
559872,0
559878,0
559881,6220
559890,7044
559891,3853
559900,3152
559902,9276
559908,4619
559913,5346
559916,4111
559942,7898
559953,0
559966,5510
559997,4664
560005,9510
560008,4767
560010,4947
560033,8042
560036,6894
560039,1616
560044,12107
560056,0
560064,9948
560069,3082
560100,4792
560121,7748
560141,8204
560149,8244
560157,7287
560159,7765
560180,5193
560183,0
560195,0
560203,4491
560206,12985
560213,5005
560219,0
560225,0
560237,7756
560238,0
560246,4015
560247,5034
560256,6214
560262,5372
560267,7826
560269,6691
560283,5295
560293,0
560300,7558
560330,8375
560346,5592
560350,3339
560361,5112
560364,6157
560367,5724
560400,13977
560409,0
560411,0
560413,15816
560417,6046
560419,5475
560421,4837
560423,6268
560435,9625
560448,0
560450,4814
560457,5635
560458,0
560459,5202
560462,8066
560463,6674
560482,0
560489,0
560495,0
560507,0
560528,10337
560531,6966
560534,5308
560552,8267
560571,8608
560579,13693
560582,5844
560604,5441
560606,9366
560632,4895
560635,4844
560636,7016
560637,5106
560655,0
560672,0
560674,5802
560675,6699
560678,7527
560688,6141
560692,7989
560712,6626
560716,4286
560735,0
560743,5312
560746,8888
560761,3840
560771,11178
560777,0
560785,5302
560793,6005
560815,8887
560817,4342
560818,4944
560848,6365
560851,5379
560856,7493
560900,0
560911,0
560918,13202
560933,0
560951,5782
560956,0
560968,8363
560969,0
560977,10321
560982,5619
560983,6762
560985,4821
560994,1774
560996,8439
561014,5086
561020,7354
561028,6239
561029,0
561034,8356
561047,5847
561048,7245
561073,5756
561080,0
561096,0
561100,8924
561129,11021
561139,0
561171,6291
561174,5384
561177,6244
561192,4474
561204,0
561205,17209
561213,4219
561227,7924
561228,5617
561229,0
561244,3347
561260,0
561263,4506
561265,0
561283,4606
561299,8249
561308,19124
561326,8649
561371,0
561382,10592
561389,0
561394,0
561417,6667
561423,3133
561433,10158
561438,0
561448,9752
561460,5392
561464,4125
561466,0
561471,13349
561482,8954
561485,6662
561499,0
561510,9304
561523,0
561528,8691
561530,5246
561533,1983
561544,4846
561556,7886
561566,7445
561567,7958
561573,10005
561574,6890
561579,5711
561580,11294
561583,11633
561591,7333
561610,0
561612,4604
561616,7190
561624,0
561631,13061
561637,4932
561649,0
561659,4503
561675,0
561686,5049
561698,2298
561701,5332
561702,5373
561708,2359
561709,7714
561712,0
561713,11680
561714,0
561728,3636
561732,7137
561735,8718
561746,5594
561752,0
561764,4135
561786,12969
561788,6572
561798,4553
561799,5793
561819,9220
561822,0
561845,7116
561846,7641
561851,7056
561858,0
561876,6689
561890,6648
561895,4314
561910,3241
561911,0
561922,0
561923,8585
561924,6787
561926,5353
561960,6860
561973,3442
561980,7247
561997,5541
562006,4256
562016,3751
562026,8469
562027,3017
562042,6026
562044,9587
562047,10417
562072,13543
562090,0
562094,5126
562103,0
562134,10699
562161,5133
562162,0
562169,4784
562193,928
562196,4870
562201,10007
562207,0
562208,11273
562209,9195
562218,7531
562220,5109
562227,0
562245,9683
562249,13316
562252,5527
562276,0
562278,6210
562289,5939
562297,8845
562315,3113
562317,0
562321,6705
562325,3386
562326,5042
562331,7966
562349,9559
562354,6617
562364,9754
562391,5145
562393,10063
562395,6237
562403,7908
562412,0
562461,3774
562465,0
562478,4893
562482,5308
562486,7341
562496,4138
562498,0
562512,8668
562513,4506
562521,4702
562525,8267
562540,0
562543,6351
562548,12368
562552,5091
562583,11983
562584,0
562594,6218
562605,4922
562618,3529
562622,0
562624,8580
562630,7296
562644,0
562667,8966
562684,8512
562690,5980
562695,5488
562696,8230
562711,6430
562719,3091
562743,4375
562745,4243
562746,5683
562750,0
562757,8378
562758,6666
562763,10661
562764,0
562765,10861
562773,4778
562802,0
562805,0
562817,16018
562833,10531
562840,4781
562846,7773
562860,6399
562877,4105
562886,14669
562914,3267
562925,4742
562929,4635
562930,8901
562950,13281
562968,6975
562977,7527
562991,6097
562993,0
562996,8166
563016,6150
563019,7364
563045,0
563050,0
563051,0
563078,6937
563090,8929
563105,0
563110,9544
563113,6548
563120,9434
563128,7601
563176,10302
563177,3284
563178,6042
563198,5001
563199,5959
563205,7116
563221,5187
563227,7475
563231,4863
563251,6299
563279,7325
563283,7935
563301,17614
563313,0
563327,6997
563328,4335
563334,3744
563351,0
563363,10801
563391,6254
563397,4769
563407,4430
563418,5615
563430,5894
563462,4052
563474,6961
563477,4441
563482,3778
563488,0
563498,5275
563500,5168
563504,5057
563506,6713
563513,7757
563557,8603
563576,3908
563591,5018
563599,0
563608,8839
563609,4133
563628,7188
563630,10497
563637,8450
563644,4927
563646,9110
563674,11075
563682,9294
563685,8186
563692,0
563697,5736
563700,11907
563702,5831
563715,6179
563720,3166
563737,0
563738,6616
563741,5452
563743,0
563778,1726
563782,3742
563793,3077
563811,7565
563848,0
563850,4458
563876,5871
563883,8943
563900,5095
563906,5899
563928,5771
563932,5564
563934,4806
563937,6502
563941,13478
563944,0
563951,3934
564003,8633
564005,4789
564027,7692
564059,6216
564071,5538
564075,0
564079,7060
564080,7037
564088,4639
564095,0
564102,6267
564103,14044
564110,7661
564140,5624
564163,8382
564169,12217
564178,6060
564186,5713
564189,10174
564194,3346
564198,2244
564206,0
564217,9314
564230,3714
564235,5969
564247,0
564262,10959
564269,9082
564279,7990
564290,5336
564303,3928
564306,4405
564318,0
564320,10401
564331,9533
564337,7778
564343,7791
564349,11094
564367,0
564387,4760
564397,6841
564398,3684
564411,2944
564413,4374
564417,10461
564447,0
564449,0
564450,3620
564471,9867
564475,4294
564487,4633
564509,4937
564510,5797
564512,0
564519,5454
564526,6836
564534,7877
564540,0
564552,4695
564560,7234
564568,0
564571,0
564582,5803
564584,9587
564603,0
564607,0
564608,10274
564640,7099
564642,10028
564656,0
564686,16787
564687,6684
564690,5815
564695,0
564699,4048
564707,5607
564711,3157
564750,0
564755,8340
564758,17210
564796,6963
564797,0
564799,0
564828,4618
564834,3877
564845,6254
564861,4708
564867,6891
564880,8212
564887,8554
564891,8238
564902,10361
564913,7938
564914,6296
564921,7576
564923,4943
564932,8826
564938,1931
564939,8211
564947,0
564949,0
564951,0
564954,9712
564960,0
564970,0
564973,6139
564977,5389
564984,0
564988,8056
564997,7234
565012,6344
565019,0
565026,3778
565037,6669
565038,0
565060,3288
565068,4088
565087,7177
565101,0
565104,7562
565110,0
565113,0
565114,3751
565117,7188
565130,10539
565135,5840
565140,5695
565149,15207
565150,3186
565157,0
565163,8048
565189,0
565190,7750
565204,0
565205,10214
565207,9315
565223,5835
565224,7725
565225,7189
565226,6861
565232,3708
565240,8023
565248,6018
565255,0
565268,6470
565273,0
565275,7953
565276,10727
565289,2756
565293,3493
565299,2312
565302,5548
565315,6536
565321,0
565327,4108
565337,5913
565338,7309
565339,10451
565366,2651
565368,4537
565381,7490
565383,10759
565389,8710
565390,5541
565406,0
565409,1963
565435,0
565444,10705
565454,6228
565463,0
565472,14830
565479,6153
565485,5382
565487,6432
565509,7876
565520,4517
565533,9621
565552,0
565561,5355
565567,3669
565578,0
565580,4636
565588,0
565600,7483
565607,6814
565608,2836
565613,0
565616,5804
565626,4258
565630,5302
565634,6707
565648,7832
565650,10226
565655,0
565666,5664
565668,8014
565676,9906
565690,6214
565692,5205
565704,6169
565729,14046
565737,4683
565754,3934
565775,0
565785,0
565790,0
565791,11301
565799,5316
565802,5756
565837,9872
565844,7621
565857,0
565861,5244
565875,7174
565876,7563
565881,6309
565922,0
565940,7208
565941,5480
565942,6112
565943,4576
565954,0
565960,14605
565969,11868
565971,10904
565981,0
565988,8402
565995,8176
566038,7184
566044,7275
566061,11792
566072,20109
566074,4749
566077,5929
566092,0
566094,6935
566103,6741
566113,0
566114,5070
566137,11696
566139,5436
566145,7842
566160,6470
566179,9202
566212,0
566251,8550
566256,4948
566259,9888
566262,7939
566267,8940
566284,10685
566293,5072
566296,4722
566306,0
566311,6735
566314,6450
566316,0
566318,4664
566327,3666
566328,5116
566339,4978
566341,6709
566347,5546
566352,3619
566356,3402
566380,3795
566383,7564
566385,0
566413,0
566424,5620
566425,0
566429,3546
566462,2815
566478,11026
566485,19559
566488,5024
566494,0
566522,4890
566540,0
566544,3864
566546,4093
566562,6983
566563,7818
566565,9065
566575,9468
566577,9695
566597,6405
566609,4987
566615,8734
566623,4240
566627,9530
566628,4339
566630,5662
566639,4730
566649,8187
566663,9687
566685,9676
566692,7770
566702,5510
566706,8667
566745,0
566752,0
566772,0
566785,4497
566793,0
566800,3993
566814,7002
566821,13364
566822,0
566841,5174
566884,5777
566889,7522
566891,5759
566895,8802
566916,5164
566927,7008
566950,8030
566961,6484
566975,5612
566985,6033
